2967, 27.000000, 34.000000, 1893, 27.000000, 34.000000
2968, -21.000000, -14.000000, 813, -20.201939, -14.001940
2969, -8.000000, 32.000000, 1283, -7.050850, 31.969891
2970, -32.000000, -5.000000, 1705, -32.000000, -5.000000
2971, -29.923473, 11.033321, 2447, -29.849615, 12.030590
2972, 33.000000, 28.000000, 2533, 32.701141, 28.138351
2973, -45.140465, -2.378030, 2323, -46.018394, -1.899238
2974, -25.000000, 24.000000, 2260, -24.679098, 24.535034
2975, 40.682396, -34.928051, 2870, 39.707108, -34.707108
2976, 40.966476, -35.886852, 2975, 40.682396, -34.928051
2977, -20.000000, 31.000000, 1237, -19.000000, 31.000000
2978, -27.000000, 9.000000, 1674, -27.419073, 9.037928
2979, 33.000000, 15.000000, 649, 32.493298, 14.936124
2980, 26.000000, -24.000000, 2624, 26.000000, -24.000000
2981, 48.000000, -41.000000, 2555, 48.000000, -42.000000
2982, 31.447187, -43.894257, 2267, 31.000011, -42.999809
2983, 40.000000, -28.000000, 871, 40.304420, -28.338806
2984, 19.000000, -45.000000, 2517, 19.000000, -45.000000
2985, 19.000000, 33.000000, 2295, 19.000000, 33.000000
2986, -11.000000, 42.000000, 512, -10.961694, 41.653034
2987, 23.056082, 19.989021, 756, 24.037455, 19.796906
2988, -40.000000, 20.000000, 1659, -40.000000, 20.000000
2989, 17.000000, -10.000000, 2383, 17.000000, -11.000000
2990, -34.468979, 26.819492, 2635, -33.475857, 26.702402
2991, 3.000000, 34.000000, 1023, 3.000000, 34.000000
2992, 32.000000, 39.000000, 964, 32.000000, 39.000000
2993, -18.071951, -29.682394, 2217, -18.292892, -28.707108
2994, 32.000000, -24.000000, 2686, 31.538647, -23.891354
2995, -27.000000, -11.000000, 2524, -27.000000, -12.000000
2996, -15.000000, -25.000000, 193, -14.760824, -25.441586
2997, 23.757370, -14.734242, 1186, 23.083128, -13.995732
2998, 40.000000, -23.000000, 1337, 39.831600, -23.477262
2999, -8.000000, -14.000000, 894, -8.000000, -13.000000
3000, -11.000000, 8.000000, 873, -10.404720, 8.118485
3001, 5.000000, 37.000000, 983, 5.000000, 37.000000
3002, 36.000000, 25.000000, 2379, 36.215626, 25.842340
3003, 13.000000, 25.000000, 1130, 13.206055, 25.821243
3004, 47.000458, -31.026237, 2507, 47.017975, -32.026085
3005, 45.000000, -23.000000, 1300, 45.078476, -22.799990
3006, 33.000000, 27.000000, 2972, 33.000000, 28.000000
3007, 22.000000, -27.000000, 1483, 21.644978, -26.371367
3008, 28.952311, 17.184065, 603, 28.701508, 18.152103
3009, 28.000000, 18.000000, 2377, 28.000000, 18.000000
3010, 10.000000, 36.000000, 359, 10.000000, 35.000000
3011, 35.000000, 9.000000, 158, 35.000000, 9.000000
3012, 16.000000, -14.000000, 1065, 16.000000, -14.000000
3013, 15.000000, -18.000000, 2792, 15.000000, -18.000000
3014, -13.943655, 33.001286, 2807, -12.943915, 33.024113
3015, 26.032837, -33.835316, 2614, 26.228376, -32.854618
3016, -11.000000, -32.000000, 235, -10.652246, -32.477745
3017, 30.000000, 34.000000, 757, 29.812447, 33.713936
3018, 2.011766, -11.208645, 2485, 2.068071, -12.207059
3019, -15.000000, 39.000000, 563, -15.085600, 38.717941
3020, -47.000000, -5.000000, 2785, -47.000000, -6.000000
3021, -47.000000, -5.000000, 3020, -47.000000, -5.000000
3022, 41.000000, -47.000000, 1192, 40.807514, -46.847874
3023, -9.000000, 35.000000, 1979, -8.877387, 35.985195
3024, -36.000000, -7.000000, 523, -36.519711, -6.620595
3025, -20.000000, 30.000000, 2977, -20.000000, 31.000000
3026, -29.000000, -14.000000, 1824, -29.765739, -14.077080
3027, 47.560238, -48.894978, 2548, 46.587589, -48.662697
3028, -44.000000, 4.000000, 2689, -44.000000, 4.000000
3029, -46.618736, 26.648972, 1545, -45.883060, 25.971638
3030, 15.000000, 33.000000, 1733, 14.707107, 33.707108
3031, 10.000000, -12.000000, 2150, 10.000000, -13.000000
3032, -30.000000, 24.000000, 2334, -30.232027, 23.117638
3033, -1.000000, -12.000000, 2955, -0.924273, -12.003924
3034, -5.000000, -28.000000, 2019, -4.788992, -28.092875
3035, 33.000000, -21.000000, 2022, 33.000000, -21.000000
3036, -32.739338, 35.409138, 2777, -32.202015, 36.252514
3037, -46.707108, 20.292892, 2738, -46.000000, 21.000000
3038, -32.000000, 14.000000, 2650, -31.000000, 14.000000
3039, -5.000000, 8.000000, 1532, -5.000000, 9.000000
3040, 22.000000, 30.000000, 1559, 21.324020, 29.451031
3041, -24.000000, -15.000000, 203, -23.768972, -15.406052
3042, 25.000000, -32.000000, 1956, 24.959259, -32.021004
3043, -37.000000, -9.000000, 1932, -37.000000, -9.000000
3044, -47.000000, -5.000000, 3020, -47.000000, -5.000000
3045, -21.000000, -28.000000, 717, -21.540068, -27.857780
3046, -48.669247, -10.369034, 2963, -48.001820, -11.113708
3047, 39.000000, -34.000000, 2716, 39.000000, -34.000000
3048, -7.000000, 10.000000, 113, -7.185721, 9.584908
3049, 13.000000, 19.000000, 1579, 12.524425, 18.556929
3050, 45.000000, -13.000000, 2854, 45.000000, -14.000000
3051, 3.000000, 2.000000, 2834, 3.000000, 2.000000
3052, 11.001670, 16.822971, 2739, 11.011105, 15.823016
3053, 27.952499, -41.971516, 740, 27.094875, -41.457241
3054, 23.973551, -16.129454, 2037, 23.773371, -17.109213
3055, -9.000000, 43.000000, 1013, -8.569107, 43.659363
3056, -40.041935, 9.008481, 518, -41.022091, 9.206708
3057, 41.000000, -21.000000, 2313, 40.105572, -21.211147
3058, -6.000000, -18.000000, 1332, -5.000000, -18.000000
3059, 16.000000, -34.000000, 1628, 16.000000, -34.000000
3060, -35.000000, 20.000000, 1062, -35.204052, 20.444963
3061, -17.181595, -36.021297, 2093, -18.174789, -36.137772
3062, 28.000000, -19.000000, 2109, 28.000000, -19.000000
3063, 37.000000, -28.000000, 2189, 36.807735, -28.265696
3064, 27.000000, -16.000000, 1515, 27.000000, -17.000000
3065, 13.024710, -28.161039, 2819, 13.511465, -27.287500
3066, -46.000000, 14.000000, 2413, -45.894428, 13.552787
3067, 48.000000, -44.000000, 2291, 49.000000, -44.000000
3068, -30.774658, 33.869946, 2074, -29.908554, 33.370083
3069, 48.000000, -15.000000, 1961, 48.899097, -15.325718
3070, -29.001123, 19.933800, 2717, -29.018095, 18.933945
3071, -45.000000, 36.000000, 1325, -45.729336, 35.497353
3072, 0.000000, 32.000000, 779, 0.102747, 32.110119
3073, 37.000000, -39.000000, 1643, 36.434963, -38.642273
3074, 19.264650, -31.874308, 955, 20.167950, -31.445299
3075, -33.000000, 23.000000, 2708, -33.000000, 23.000000
3076, 33.000000, 24.000000, 2135, 33.000000, 24.000000
3077, 30.000000, -29.000000, 928, 29.612896, -29.369860
3078, 23.000694, 20.987486, 2987, 23.056082, 19.989021
3079, 25.000000, 10.000000, 1467, 24.292892, 9.707107
3080, -47.000000, 8.000000, 1657, -47.001659, 8.492560
3081, 19.000000, -42.000000, 1821, 19.224270, -42.924702
3082, -6.047445, 35.988579, 2719, -7.019675, 35.754551
3083, -36.000000, 31.000000, 2644, -36.552788, 30.894426
3084, 14.000000, 13.000000, 1411, 14.292893, 13.707107
3085, 35.751053, -46.947784, 2936, 34.772346, -46.742512
3086, 35.000000, 31.000000, 770, 35.000000, 31.000000
3087, -6.000000, 9.000000, 111, -6.291617, 9.137049
3088, -9.000000, 35.000000, 3023, -9.000000, 35.000000
3089, 42.000000, -48.000000, 2052, 41.747860, -48.322109
3090, 40.000000, -23.000000, 2998, 40.000000, -23.000000
3091, 5.000000, 4.000000, 775, 4.683772, 4.051317
3092, 23.000000, 25.000000, 1018, 22.621973, 25.510584
3093, -10.000000, -13.000000, 1255, -10.000000, -13.000000
3094, 1.000000, -2.000000, 2014, 0.000000, -2.000000
3095, 10.000000, -14.000000, 2168, 10.000000, -14.000000
3096, -11.000000, -25.000000, 2319, -11.000000, -24.000000
3097, 18.000000, -19.000000, 363, 17.926804, -19.480478
3098, -23.000000, 7.000000, 2027, -22.707108, 7.292893
3099, -40.000000, 10.000000, 3056, -40.041935, 9.008481
3100, -22.000000, -18.000000, 1542, -22.870159, -18.149563
3101, 18.000000, 6.000000, 2221, 18.000000, 6.000000
3102, 42.000000, -43.000000, 1074, 41.551247, -42.450897
3103, 33.000000, 12.000000, 14, 32.820026, 11.649827
3104, 31.894363, -44.788704, 2982, 31.447187, -43.894257
3105, 3.000000, -5.000000, 368, 3.623506, -4.963697
3106, -26.000000, 9.000000, 2978, -27.000000, 9.000000
3107, 24.000000, 24.000000, 476, 24.724298, 23.575653
3108, 44.292892, -18.292892, 2453, 45.000000, -19.000000
3109, 32.000000, -39.000000, 2162, 32.000000, -39.000000
3110, 7.000000, 36.000000, 331, 7.079633, 35.025131
3111, -27.000000, -11.000000, 2995, -27.000000, -11.000000
3112, -36.000000, 21.000000, 1908, -35.659687, 21.335131
3113, -32.000000, 14.000000, 3038, -32.000000, 14.000000
3114, -31.000000, 41.000000, 1681, -30.922623, 41.186554
3115, -29.000000, -12.000000, 394, -29.000000, -12.000000
3116, -48.000000, 27.000000, 2089, -48.277843, 27.865797
3117, -13.000000, -32.000000, 344, -13.405471, -31.420982
3118, -43.000000, 23.000000, 1121, -43.000000, 23.000000
3119, -38.000000, 11.000000, 1620, -38.105572, 11.447213
3120, 17.019356, -27.693882, 1926, 17.082458, -26.695875
3121, 29.979147, -45.684238, 2505, 29.948683, -46.683773
3122, -5.000000, -2.000000, 1977, -5.024471, -2.542787
3123, -2.000000, 33.000000, 1837, -2.000000, 33.000000
3124, -9.000000, 34.000000, 3023, -9.000000, 35.000000
3125, 19.000000, -47.000000, 1747, 18.945345, -46.976639
3126, 40.000000, -14.000000, 1699, 40.000000, -14.000000
3127, 22.000000, -28.000000, 403, 21.663216, -27.799145
3128, -7.000000, 31.000000, 1368, -7.561168, 31.109905
3129, 15.144460, -22.951870, 2658, 16.093189, -22.635782
3130, 49.000000, -17.000000, 1726, 48.483120, -17.273699
3131, 7.000000, 36.000000, 3110, 7.000000, 36.000000
3132, -28.000000, -8.000000, 1185, -28.843267, -7.786363
3133, 21.000000, 37.000000, 2068, 21.000000, 37.000000
3134, -25.000000, -14.000000, 473, -25.000000, -14.000000
3135, 28.000000, 37.000000, 1426, 28.105574, 37.447212
3136, -44.828876, 11.044927, 2306, -43.861652, 11.298857
3137, 20.000000, -34.000000, 1732, 20.000000, -34.000000
3138, 30.000000, 21.000000, 1769, 30.000000, 21.000000
3139, -40.000000, 27.000000, 2466, -40.000000, 27.000000
3140, 11.000000, -10.000000, 1371, 11.000000, -10.000000
3141, -5.000000, -11.000000, 857, -5.000000, -12.000000
3142, -34.000000, 33.000000, 2734, -34.023899, 33.304287
3143, -30.000000, -13.000000, 811, -30.404268, -13.307482
3144, 24.000000, -46.000000, 1722, 23.843174, -46.388069
3145, -46.000000, 28.000000, 1032, -45.631672, 28.777420
3146, 12.000000, -10.000000, 2900, 12.000000, -10.000000
3147, -40.000000, 21.000000, 1340, -40.000000, 21.000000
3148, 34.000000, -13.000000, 1984, 34.000000, -14.000000
3149, -7.000000, -12.000000, 126, -6.883079, -12.332366
3150, 27.000000, -35.000000, 2073, 26.940514, -35.626762
3151, 2.000000, 6.000000, 77, 1.830679, 5.923449
3152, -24.292892, -12.292893, 869, -25.000000, -13.000000
3153, -15.000000, -26.000000, 193, -14.760824, -25.441586
3154, 23.000000, -44.000000, 2856, 23.326624, -44.463585
3155, 18.000000, -49.000000, 2671, 18.728584, -49.239494
3156, 16.000000, 9.000000, 45, 15.839820, 9.847025
3157, 30.517534, 18.660994, 1656, 29.699326, 18.086073
3158, 44.000000, -40.000000, 1910, 44.415539, -40.772736
3159, -18.033525, -32.113148, 1472, -18.317606, -33.071949
3160, -47.000000, 8.000000, 3080, -47.000000, 8.000000
3161, 28.000000, -35.000000, 821, 28.000000, -34.000000
3162, 11.000000, 40.000000, 1511, 10.000000, 40.000000
3163, -6.000000, -13.000000, 137, -6.134107, -12.994967
3164, 29.000000, -41.000000, 2665, 29.000000, -41.000000
3165, -40.647339, 14.771224, 602, -41.590191, 14.438010
3166, 25.000000, -46.000000, 2481, 24.727121, -46.855656
3167, -28.000000, 36.000000, 2308, -29.000000, 36.000000
3168, -24.016918, 16.932806, 1339, -24.261087, 15.963074
3169, 41.000000, -14.000000, 2949, 41.000000, -14.000000
3170, -47.113255, 18.764307, 1625, -47.546364, 17.862965
3171, -38.707108, 15.292893, 2814, -38.000000, 16.000000
3172, 10.000000, 38.000000, 1836, 10.000000, 38.000000
3173, 24.965691, -16.004328, 3054, 23.973551, -16.129454
3174, -43.999996, 30.999889, 2081, -43.959347, 30.000715
3175, 26.000000, -18.000000, 1883, 25.693916, -17.624773
3176, -25.000000, 37.000000, 805, -24.869635, 37.445412
3177, 14.000000, -18.000000, 524, 13.628119, -17.719574
3178, -37.000000, -7.000000, 560, -37.373905, -7.140548
3179, -46.000000, -10.000000, 1968, -46.000000, -9.000000
3180, -18.000000, 37.000000, 1866, -18.000000, 37.000000
3181, 2.000000, 2.000000, 2855, 2.000000, 2.000000
3182, 40.996578, -36.886398, 2976, 40.966476, -35.886852
3183, -43.000000, 16.000000, 2617, -43.000000, 16.000000
3184, 3.000000, -9.000000, 2538, 3.317606, -9.071951
3185, -20.000000, -15.000000, 183, -20.399515, -14.982227
3186, -34.000000, 8.000000, 2303, -33.912319, 8.799074
3187, -39.000000, 1.000000, 748, -39.418980, 1.409074
3188, -1.000000, -3.000000, 256, -2.000000, -3.000000
3189, -20.000000, 30.000000, 3025, -20.000000, 30.000000
3190, -2.000000, -3.000000, 256, -2.000000, -3.000000
3191, 0.131410, 33.789078, 773, 0.660203, 32.940327
3192, 47.000000, -41.000000, 1521, 47.000000, -42.000000
3193, 34.000000, -38.000000, 2765, 33.000000, -38.000000
3194, 19.000000, -25.000000, 520, 19.000000, -25.000000
3195, 16.000000, 34.000000, 2392, 17.000000, 34.000000
3196, 32.000000, 13.000000, 514, 32.016438, 12.993804
3197, 17.000000, 10.000000, 2152, 17.000000, 10.000000
3198, 30.000000, -23.000000, 2940, 30.000000, -23.000000
3199, -26.000000, 14.000000, 902, -26.000000, 14.000000
3200, 19.000000, -20.000000, 1452, 18.000000, -20.000000
3201, 42.000000, -47.000000, 3022, 41.000000, -47.000000
3202, -24.000000, 25.000000, 2487, -23.750042, 24.904972
3203, -34.707108, 12.292893, 2899, -34.000000, 13.000000
3204, -5.000000, 35.000000, 2913, -5.000000, 34.000000
3205, -37.000000, 35.000000, 1429, -37.214809, 34.478703
3206, 39.000000, -32.000000, 1433, 39.292892, -32.707108
3207, -24.000000, 38.000000, 800, -24.330090, 38.287369
3208, 9.000000, 11.000000, 61, 8.626807, 11.635744
3209, -39.292892, 26.292892, 2466, -40.000000, 27.000000
3210, 20.000000, -46.000000, 1842, 20.000000, -46.000000
3211, -34.064919, 34.907982, 2615, -34.641388, 34.090866
3212, 16.000000, 33.000000, 576, 16.145632, 32.995869
3213, 48.707108, -40.292892, 2981, 48.000000, -41.000000
3214, 18.000000, -34.000000, 590, 18.454859, -34.009216
3215, 19.000000, 31.000000, 1135, 19.406826, 31.341928
3216, 16.000000, -34.000000, 1628, 16.000000, -34.000000
3217, 28.000000, -42.000000, 3053, 27.952499, -41.971516
3218, 41.000000, 5.000000, 361, 41.550312, 5.318405
3219, 34.000000, 10.000000, 12, 34.309334, 10.818817
3220, 33.000000, -41.000000, 2864, 33.000000, -41.000000
3221, -25.000000, 20.000000, 1473, -25.434587, 20.033039
3222, -27.000000, -13.000000, 1090, -27.000000, -13.000000
3223, -44.000000, 6.000000, 652, -44.480549, 5.145240
3224, -22.000000, -35.000000, 2195, -22.000000, -35.000000
3225, 18.269552, -31.973209, 3074, 19.264650, -31.874308
3226, -34.000000, 5.000000, 2206, -34.000000, 5.000000
3227, 13.493244, -29.044485, 3065, 13.024710, -28.161039
3228, -36.000000, 5.000000, 2026, -36.000000, 5.000000
3229, -37.000000, -5.000000, 1816, -37.000000, -5.000000
3230, 17.000000, -32.000000, 1764, 16.683773, -32.051315
3231, 48.000000, -45.000000, 3067, 48.000000, -44.000000
3232, -29.547619, 27.972841, 2365, -29.144560, 27.057667
3233, -6.000000, 7.000000, 1601, -6.003525, 7.001095
3234, -8.000000, -11.000000, 1613, -8.000000, -11.000000
3235, 27.000000, 22.000000, 1761, 27.000000, 22.000000
3236, 9.000000, 7.000000, 64, 9.432024, 7.077465
3237, -24.000000, -36.000000, 2790, -24.000000, -36.000000
3238, 40.000000, -37.000000, 2697, 39.846573, -37.826649
3239, 34.448643, -47.688671, 2936, 34.772346, -46.742512
3240, 15.000000, 10.000000, 1517, 15.000000, 10.000000
3241, 34.000000, -18.000000, 2580, 34.000000, -18.000000
3242, 22.000000, -33.000000, 1487, 21.707108, -33.707108
3243, 28.000000, -26.000000, 2023, 28.435150, -25.967934
3244, 16.000000, -34.000000, 1628, 16.000000, -34.000000
3245, -34.000000, 5.000000, 2206, -34.000000, 5.000000
3246, 3.000000, -12.000000, 2310, 3.439444, -11.656141
3247, -31.000000, 14.000000, 2650, -31.000000, 14.000000
3248, -3.000000, 39.000000, 2143, -3.000000, 39.000000
3249, -15.000000, -36.000000, 2192, -14.707107, -35.292892
3250, -36.000000, 2.000000, 569, -36.404533, 2.113758
3251, 49.000000, -28.000000, 2838, 48.745399, -27.189594
3252, -29.877300, 17.165747, 1867, -29.282310, 17.969481
3253, 17.000000, 41.000000, 1451, 17.462473, 40.176353
3254, 29.000000, -19.000000, 2768, 29.000000, -19.000000
3255, 11.000000, 8.000000, 525, 10.926321, 8.464308
3256, -42.000000, -4.000000, 2638, -42.000000, -5.000000
3257, -13.000000, -16.000000, 143, -12.737776, -16.016609
3258, -3.000000, 8.000000, 2399, -3.000000, 8.000000
3259, -47.000000, 13.000000, 2604, -46.821457, 13.927777
3260, 18.000000, -33.000000, 1380, 17.000000, -33.000000
3261, 36.423634, -24.610241, 2787, 37.388142, -24.346180
3262, -21.000000, -17.000000, 2469, -22.000000, -17.000000
3263, -3.414377, -26.803627, 2613, -3.872673, -27.692427
3264, 37.000000, -32.000000, 1735, 37.000000, -32.000000
3265, 23.000000, -32.000000, 2050, 23.000000, -32.000000
3266, 25.000000, 36.000000, 2186, 25.772734, 36.415539
3267, -15.000000, -32.000000, 1819, -15.000000, -31.000000
3268, 28.000000, -26.000000, 3243, 28.000000, -26.000000
3269, 14.522356, -10.861145, 2754, 15.488793, -10.604242
3270, -3.000000, -18.000000, 180, -2.643287, -17.541580
3271, -6.000000, 36.000000, 3082, -6.047445, 35.988579
3272, -35.105572, 30.552786, 3083, -36.000000, 31.000000
3273, -14.000000, -21.000000, 1533, -14.000000, -21.000000
3274, 22.000000, 26.000000, 1277, 22.000000, 26.000000
3275, 11.000000, 37.000000, 1731, 10.915187, 37.015320
3276, -35.000000, -5.000000, 896, -35.000000, -5.000000
3277, 14.252133, -9.898347, 3269, 14.522356, -10.861145
3278, -10.000000, 44.000000, 1736, -10.000000, 44.000000
3279, -3.000000, -9.000000, 1482, -2.722015, -8.990544
3280, 33.000000, 41.000000, 583, 32.503380, 41.297810
3281, 39.123325, -21.023554, 2313, 40.105572, -21.211147
3282, 3.000000, 3.000000, 2261, 3.292893, 2.292893
3283, 46.000000, -27.000000, 1213, 45.000000, -27.000000
3284, 19.000000, 40.000000, 1330, 19.000000, 40.000000
3285, 26.000000, 34.000000, 1893, 27.000000, 34.000000
3286, -3.292893, -11.292893, 2883, -4.000000, -12.000000
3287, 8.000000, 10.000000, 1763, 8.000000, 10.000000
3288, -4.000094, -9.987818, 2266, -4.007838, -8.987847
3289, -48.000000, 2.000000, 2424, -47.000000, 2.000000
3290, -11.150412, -16.975742, 982, -12.137654, -16.816519
3291, 27.000000, 18.000000, 663, 27.000000, 18.000000
3292, 11.000000, 7.000000, 2255, 11.517632, 7.657864
3293, -47.000557, 9.492559, 1657, -47.001659, 8.492560
3294, 38.000000, -34.000000, 574, 37.081505, -33.923885
3295, 18.000000, -31.000000, 2380, 17.574514, -30.388607
3296, 29.000000, -45.000000, 2001, 28.000000, -45.000000
3297, -11.000000, -33.000000, 235, -10.652246, -32.477745
3298, -45.000000, 33.000000, 2852, -45.000000, 33.000000
3299, 42.000000, -29.000000, 1965, 41.000000, -29.000000
3300, 31.000000, 35.000000, 700, 31.000000, 35.000000
3301, 39.000000, -38.000000, 2697, 39.846573, -37.826649
3302, -8.320152, -18.072788, 1945, -9.295268, -18.294487
3303, 9.000000, -10.000000, 284, 8.756045, -10.483080
3304, -29.000000, 26.000000, 2242, -29.652243, 26.196123
3305, 18.000000, 31.000000, 1373, 18.000000, 31.000000
3306, 48.000000, -22.000000, 1695, 47.000000, -22.000000
3307, -23.000000, 9.000000, 716, -23.331469, 8.390281
3308, 21.000000, -30.000000, 985, 21.000000, -31.000000
3309, -33.000000, 2.000000, 2232, -33.000000, 2.000000
3310, -21.952124, 31.748814, 1805, -20.979671, 31.515707
3311, -11.000000, -31.000000, 3016, -11.000000, -32.000000
3312, -31.000000, 16.000000, 2923, -30.894426, 15.447213
3313, -2.000000, -2.000000, 95, -2.141562, -2.383142
3314, -32.000000, 13.000000, 3038, -32.000000, 14.000000
3315, -33.000000, 24.000000, 2343, -33.000000, 24.000000
3316, 21.000000, -16.000000, 933, 21.917154, -15.853016
3317, -31.707108, -10.707107, 2508, -31.000000, -10.000000
3318, 19.000000, 16.000000, 273, 18.912235, 15.644108
3319, 31.000000, 12.000000, 16, 31.068779, 11.166950
3320, -1.707107, -12.707107, 3033, -1.000000, -12.000000
3321, -38.000000, 17.000000, 1503, -38.145355, 16.659279
3322, -17.000000, -28.000000, 1660, -17.105574, -27.447214
3323, -42.000000, 3.000000, 1372, -43.000000, 3.000000
3324, 45.000000, -44.000000, 1211, 45.000000, -44.000000
3325, 25.000000, -21.000000, 484, 24.850712, -20.632383
3326, 7.000000, 37.000000, 2243, 7.000000, 37.000000
3327, 23.000000, -30.000000, 1454, 23.000000, -30.000000
3328, 3.000000, 35.000000, 1629, 3.000000, 35.000000
3329, 33.000000, 36.000000, 324, 32.777756, 36.704365
3330, -18.000000, -28.000000, 2217, -18.292892, -28.707108
3331, -31.000000, 45.000000, 1453, -30.921511, 45.309906
3332, 26.000000, -31.000000, 447, 26.733667, -30.659155
3333, -45.000000, 1.000000, 1548, -45.394615, 0.866119
3334, 27.000000, 28.000000, 187, 27.328640, 28.354492
3335, 26.000000, 12.000000, 658, 25.001638, 12.010445
3336, 38.000000, -42.000000, 911, 38.000000, -42.000000
3337, 35.000000, -17.000000, 968, 34.861774, -16.754642
3338, -43.000000, 32.000000, 879, -43.202213, 32.563480
3339, -35.000000, 4.000000, 1787, -35.000000, 4.000000
3340, 36.000000, 7.000000, 6, 36.597172, 6.992911
3341, 10.000000, 33.000000, 1556, 10.000000, 33.000000
3342, 39.000000, -14.000000, 2821, 39.292892, -13.292893
3343, 40.000000, -31.000000, 705, 39.965229, -31.162298
3344, 22.292892, 24.292892, 3092, 23.000000, 25.000000
3345, -4.000000, 40.000000, 439, -3.669673, 39.984646
3346, 35.000000, -35.000000, 2214, 34.000000, -35.000000
3347, 44.000000, -39.000000, 3158, 44.000000, -40.000000
3348, -14.000000, -20.000000, 159, -13.676437, -19.986988
3349, 18.000000, 5.000000, 992, 17.640524, 4.903423
3350, -37.000000, 8.000000, 953, -36.515652, 7.962313
3351, 18.000000, 9.000000, 1902, 18.000000, 10.000000
3352, -2.000000, 33.000000, 1837, -2.000000, 33.000000
3353, -7.000000, -13.000000, 1474, -7.000000, -13.000000
3354, -2.000000, 1.000000, 1834, -2.000000, 1.000000
3355, -33.909931, 11.689145, 3203, -34.707108, 12.292893
3356, 25.000000, 13.000000, 41, 25.156681, 12.998353
3357, -45.000000, 29.000000, 1670, -45.000000, 29.000000
3358, 30.000000, 14.000000, 996, 29.869627, 13.854218
3359, 23.000000, -34.000000, 2247, 23.000000, -34.000000
3360, 22.000000, -33.000000, 3242, 22.000000, -33.000000
3361, 26.000000, 36.000000, 2186, 25.772734, 36.415539
3362, 48.662132, -29.526197, 2914, 47.989998, -28.785769
3363, 38.000000, -42.000000, 911, 38.000000, -42.000000
3364, -25.000000, 12.000000, 1204, -25.000000, 12.000000
3365, 41.000000, -16.000000, 2309, 41.345924, -15.767673
3366, 48.000000, -33.000000, 2164, 47.585381, -32.849525
3367, -26.435736, 6.245231, 2368, -25.518604, 6.643817
3368, -44.000000, 26.000000, 1206, -44.911236, 25.735933
3369, -16.000000, 10.000000, 421, -16.416330, 9.977358
3370, 23.000000, 40.000000, 1969, 22.731001, 39.802032
3371, -28.000000, 14.000000, 1061, -28.427691, 13.968597
3372, 1.000000, 37.000000, 373, 1.692897, 37.483505
3373, -39.071949, 25.317606, 3209, -39.292892, 26.292892
3374, 31.000000, -35.000000, 621, 30.000000, -35.000000
3375, -19.916500, 34.032829, 778, -18.985846, 34.398731
3376, -31.000000, -6.000000, 1724, -31.000000, -5.000000
3377, 5.000000, 35.000000, 341, 5.325577, 35.905376
3378, 12.999493, 41.474464, 1356, 13.884599, 41.009075
3379, 35.000000, -37.000000, 2275, 35.281647, -36.834911
3380, 27.000000, -16.000000, 3064, 27.000000, -16.000000
3381, 17.000000, -17.000000, 2557, 17.000000, -17.000000
3382, 32.707108, -23.292892, 2994, 32.000000, -24.000000
3383, -48.707108, 29.707108, 2710, -48.000000, 29.000000
3384, 13.707107, 18.292892, 3049, 13.000000, 19.000000
3385, -17.000000, 37.000000, 1081, -16.000000, 37.000000
3386, -22.000000, -25.000000, 1804, -22.000000, -25.000000
3387, -26.000000, 10.000000, 1563, -26.806131, 9.828055
3388, -26.000000, 24.000000, 2187, -25.642830, 24.268162
3389, 3.000000, 1.000000, 2834, 3.000000, 2.000000
3390, 13.227265, 17.415537, 3384, 13.707107, 18.292892
3391, -27.000000, 36.000000, 2079, -26.774509, 36.334000
3392, -28.000000, 5.000000, 2351, -28.000000, 4.000000
3393, 32.000000, 41.000000, 2307, 32.000000, 41.000000
3394, 29.000000, -36.000000, 851, 29.000000, -36.000000
3395, -7.000000, 33.000000, 2661, -6.002278, 32.953259
3396, -11.000000, 35.000000, 2581, -10.003435, 34.965584
3397, -38.000000, 23.000000, 2056, -38.757919, 22.351671
3398, -28.000000, -13.000000, 239, -27.847853, -12.239420
3399, -31.590055, 33.291046, 3068, -30.774658, 33.869946
3400, 27.000000, -44.000000, 1087, 27.390924, -43.974899
3401, -44.000000, 16.000000, 1492, -44.707108, 16.292892
3402, -45.054188, -3.374301, 2973, -45.140465, -2.378030
3403, -31.000000, 37.000000, 1597, -31.248610, 36.554211
3404, -49.584461, 29.227266, 3383, -48.707108, 29.707108
3405, 25.000000, -33.000000, 2300, 24.591978, -33.332485
3406, -2.000000, 37.000000, 1298, -2.000000, 37.000000
3407, 40.000000, -49.000000, 1417, 40.213200, -48.601414
3408, -47.990757, 14.946381, 2753, -47.820908, 13.960911
3409, 46.000000, -24.000000, 2322, 46.000000, -24.000000
3410, 22.000000, 31.000000, 3040, 22.000000, 30.000000
3411, 30.000000, 25.000000, 966, 30.765038, 24.820591
3412, -4.000000, -4.000000, 100, -3.743608, -4.334021
3413, 3.000000, 9.000000, 2269, 2.000000, 9.000000
3414, 19.707108, 4.707107, 2128, 19.000000, 4.000000
3415, -40.000000, -6.000000, 1577, -39.875637, -5.710162
3416, 22.834930, -25.060276, 2909, 21.895597, -25.403280
3417, 47.000000, -22.000000, 1695, 47.000000, -22.000000
3418, 13.000000, 22.000000, 558, 13.000000, 22.000000
3419, 0.955168, -0.061411, 1811, 0.365539, -0.869086
3420, 48.387630, -12.386430, 2239, 48.433804, -13.385364
3421, -23.000000, -28.000000, 1070, -23.000000, -29.000000
