7441, 44.907398, 58.885044, 7867, 44.156815, 58.363541
7442, 82.858299, 26.436384, 7733, 82.181572, 25.896603
7443, 83.558983, 9.086842, 4537, 82.924088, 10.197930
7444, 89.259537, 52.239037, 4787, 87.972672, 52.125343
7445, 75.144379, 68.979141, 4797, 74.372993, 69.150642
7446, 67.462555, 56.175468, 8218, 66.374130, 56.472546
7447, 12.027913, 52.286430, 5912, 12.814731, 52.084782
7448, 2.952367, 30.759668, 8844, 2.918505, 29.742149
7449, 61.358032, 47.659054, 9094, 61.299999, 46.887753
7450, 73.199661, 84.494278, 4908, 72.601410, 83.530632
7452, 62.638172, 20.767485, 9784, 61.953789, 21.375546
7453, 46.883415, 64.246002, 5086, 46.124077, 64.092026
7454, 48.612637, 23.962601, 9326, 47.935032, 24.225800
7457, 60.838459, 49.841019, 9467, 60.023960, 50.292404
7458, 56.821350, 42.693756, 4607, 55.729088, 42.172729
7459, 50.695316, 93.741539, 6068, 49.780106, 94.212250
7460, 86.499428, 0.874193, 7354, 86.157028, 1.131678
7461, 67.217278, 67.066399, 4985, 66.987747, 66.178429
7462, 28.858353, 63.694714, 7417, 29.398359, 63.416351
7463, 90.584961, 29.693838, 3893, 89.910896, 30.039509
7464, 5.945648, 27.870840, 2646, 6.056546, 27.071358
7465, 52.849834, 17.064869, 5810, 52.057678, 16.584681
7466, 50.824165, 60.688950, 2510, 50.330124, 60.595104
7467, 48.796696, 92.826004, 3294, 48.556957, 93.648407
7469, 88.378693, 31.518538, 4702, 87.587837, 31.176065
7470, 93.147072, 25.755333, 9728, 92.828712, 26.482960
7471, 15.048938, 26.009235, 5559, 14.699043, 25.105947
7472, 3.126253, 47.529930, 9549, 2.544605, 47.080471
7473, 19.592419, 44.605942, 584, 19.012135, 43.992641
7474, 63.697357, 82.449509, 5186, 63.214321, 81.994598
7475, 75.083672, 49.643871, 5621, 75.729530, 48.691711
7476, 30.883419, 54.298088, 3021, 30.339354, 53.148399
7477, 42.567249, 19.148579, 4051, 42.407597, 20.219858
7478, 62.736771, 64.324699, 275, 62.339306, 63.972561
7479, 62.378128, 55.766941, 4714, 61.617130, 56.600422
7480, 58.815163, 24.982628, 6822, 58.845203, 25.443993
7481, 30.747187, 22.207067, 7002, 29.991285, 21.695959
7482, 32.527187, 76.003723, 677, 31.955385, 75.732063
7483, 94.439659, 0.735662, 892, 94.277557, 0.500957
7484, 86.787613, 14.083175, 6405, 85.767662, 13.527882
7485, 63.313679, 3.799398, 3019, 63.354488, 4.842567
7486, 55.651043, 67.230003, 6403, 55.517643, 66.367516
7487, 36.976696, 27.223417, 3409, 36.732666, 26.986300
7488, 53.118805, 64.489975, 8811, 52.190041, 64.172783
7489, 69.542923, 17.117277, 4340, 69.360916, 15.898052
7490, 73.545601, 27.327986, 9056, 72.762047, 28.121101
7491, 64.271942, 2.635730, 4265, 63.061939, 2.610511
7493, 22.459782, 7.235529, 9468, 22.673735, 7.926949
7494, 43.183002, 8.925138, 9252, 42.541409, 7.651448
7495, 28.055466, 50.911308, 3496, 27.003695, 50.836929
7496, 82.490219, 16.111485, 8288, 83.466515, 16.165928
7497, 56.765602, 20.755323, 538, 55.912216, 19.922520
7498, 77.771561, 59.360233, 7918, 77.493088, 59.298317
7499, 40.252972, 0.235531, 4177, 39.452972, 0.395662
7500, 68.557320, 68.566772, 2525, 68.834732, 67.323967
7501, 83.019646, 44.420368, 9789, 82.541939, 43.789131
7502, 81.092171, 11.241133, 8605, 80.069122, 11.265650
7504, 34.837254, 57.482197, 9354, 34.603378, 56.683876
7505, 93.878906, 27.305639, 2544, 94.188042, 27.965115
7506, 7.264166, 0.614151, 1027, 6.765167, 1.677174
7507, 19.149317, 34.542007, 8467, 18.420059, 34.300777
7508, 54.930756, 81.272369, 1729, 55.576767, 79.874199
7509, 47.306805, 37.213512, 3565, 47.319172, 36.454754
7510, 7.596851, 84.098251, 8289, 6.917208, 83.281250
7511, 2.766915, 91.074104, 2663, 2.942715, 89.823341
7513, 39.429337, 61.151619, 4967, 40.137035, 60.504753
7515, 35.793198, 90.844299, 9956, 36.247475, 91.557785
7516, 52.980328, 83.580078, 7380, 52.775841, 83.086876
7518, 36.119198, 46.246334, 6044, 35.792953, 45.995399
7519, 21.563869, 13.407584, 6347, 20.980005, 14.128223
7520, 1.459965, 68.336472, 891, 2.606360, 67.856400
7521, 67.175674, 8.505363, 1294, 68.034241, 8.966021
7522, 18.340796, 6.030503, 3017, 17.884686, 6.588541
7523, 53.628708, 69.138954, 8214, 53.301449, 68.202095
7524, 26.294399, 52.308975, 3080, 25.691484, 52.331749
7525, 32.701019, 91.750092, 2565, 33.339001, 92.258492
7526, 97.805733, 45.514862, 5576, 96.608818, 45.391197
7527, 19.944906, 78.656387, 9452, 20.593004, 79.843147
7528, 80.249199, 37.913635, 9158, 81.103287, 37.100868
7529, 45.747200, 40.925785, 162, 45.146328, 40.773155
7531, 18.582787, 24.847736, 2409, 18.136042, 25.291006
7532, 11.937490, 4.846275, 6425, 12.094984, 5.713442
7533, 26.070421, 97.315887, 7045, 26.506245, 96.301338
7534, 61.800076, 87.880524, 5326, 62.749653, 87.820702
7535, 49.700890, 79.125809, 6192, 49.304955, 79.051300
7537, 14.306636, 12.769236, 620, 13.013847, 11.727070
7538, 35.399563, 44.223110, 8026, 34.978676, 43.905807
7539, 52.889164, 0.307937, 3917, 51.620773, 0.348099
7540, 68.506378, 63.401329, 3075, 68.414810, 62.840477
7541, 51.582470, 65.073112, 8811, 52.190041, 64.172783
7542, 9.074422, 16.992567, 9115, 7.807605, 16.598171
7544, 44.629108, 15.764305, 4027, 44.081821, 14.827269
7545, 32.709072, 58.405022, 147, 32.807037, 57.566586
7546, 3.627000, 68.168999, 891, 2.606360, 67.856400
7547, 51.332317, 90.407356, 9812, 51.069981, 89.646858
7548, 80.530937, 67.139832, 2699, 79.708748, 67.407166
7550, 48.474731, 2.532549, 5211, 48.007366, 2.642722
7551, 46.984985, 75.986893, 372, 47.353924, 74.845978
7552, 84.430702, 39.332104, 4533, 83.505386, 39.595089
7553, 12.124667, 44.889133, 8163, 10.774882, 44.743126
7554, 15.126323, 22.832048, 1926, 13.830557, 22.565823
7555, 66.456978, 80.044060, 8836, 67.060272, 79.751717
7557, 81.330956, 71.263306, 9356, 80.429535, 71.567436
7559, 41.122421, 16.434326, 2677, 42.040627, 16.240784
7560, 11.627616, 73.846916, 6220, 12.239114, 73.410202
7561, 2.596317, 17.556446, 4849, 3.098407, 17.578154
7562, 14.026487, 26.572483, 3941, 14.012107, 26.915783
7563, 67.692879, 26.279282, 141, 67.145592, 26.668943
7564, 84.136337, 3.317454, 5632, 83.383980, 3.682496
7565, 60.434368, 38.530342, 9089, 60.190090, 39.363911
7566, 17.025330, 1.599817, 1425, 16.192595, 1.778585
7567, 56.784889, 34.807785, 3683, 56.527142, 34.796066
7568, 84.481491, 50.527821, 8410, 85.447296, 50.797375
7569, 38.763783, 53.290916, 2643, 38.193741, 52.462585
7570, 61.433582, 40.288231, 1600, 61.431538, 39.708012
7571, 51.144085, 14.428179, 2711, 50.389404, 15.072949
7572, 42.206928, 85.286629, 3810, 42.102776, 84.968330
7573, 10.029898, 86.566208, 1232, 9.686316, 86.912262
7574, 77.580818, 5.139706, 6505, 77.268578, 4.907339
7575, 26.110703, 95.663811, 5393, 26.989122, 94.969528
7576, 5.582094, 36.684380, 9708, 6.331125, 36.037716
7577, 36.238380, 99.926369, 1402, 36.678009, 98.537094
7578, 20.473499, 54.391598, 6410, 20.701733, 54.231705
7579, 68.387436, 80.523277, 1437, 68.535606, 81.557037
7580, 12.138610, 78.535561, 55, 12.190025, 77.687675
7581, 49.651077, 66.631149, 3181, 49.627419, 65.881248
7582, 65.388222, 9.896246, 104, 65.271324, 10.210592
7583, 53.136993, 12.803438, 6147, 52.419003, 14.027956
7584, 95.487305, 43.733936, 2935, 94.386772, 42.450924
7585, 71.145073, 78.307465, 1384, 70.361046, 77.419235
7586, 84.887238, 26.755154, 835, 84.786713, 25.636517
7587, 46.457134, 33.005177, 8308, 45.786976, 32.615463
7589, 55.203636, 48.153896, 8401, 54.696636, 47.388062
7590, 36.359001, 20.897188, 3727, 35.604115, 20.254309
7591, 67.702309, 87.955223, 3889, 67.601509, 87.136337
7592, 76.566376, 62.543236, 2990, 76.669701, 63.389912
7593, 46.230160, 41.222404, 7529, 45.747200, 40.925785
7595, 19.528177, 92.411430, 7679, 18.443405, 91.583191
7597, 19.654757, 31.660521, 1181, 19.332687, 32.332638
7598, 56.620262, 51.021843, 766, 57.493740, 50.524200
7599, 95.097603, 5.814673, 368, 94.388039, 6.182924
7601, 78.087189, 25.947285, 4710, 77.361427, 26.621359
7602, 77.141411, 31.275225, 4645, 76.026031, 30.912846
7603, 49.890160, 9.113067, 8428, 49.562527, 9.612075
7604, 11.173797, 14.234153, 8129, 10.069001, 13.417192
7606, 85.527779, 31.312119, 4231, 84.383698, 32.013416
7607, 19.486523, 86.015747, 7955, 18.979511, 85.873573
7608, 37.909718, 64.978271, 9068, 38.624722, 64.969933
7609, 19.955723, 76.091835, 5518, 18.957220, 76.540253
7610, 63.320702, 12.595972, 5388, 62.710480, 12.130817
7611, 11.098041, 76.626701, 5001, 9.866308, 76.341461
7614, 64.386406, 65.361183, 5937, 64.102272, 64.384590
7615, 42.853725, 42.817867, 7326, 42.645527, 42.179077
7617, 14.460847, 22.971790, 1926, 13.830557, 22.565823
7618, 16.621401, 75.084831, 3144, 16.481466, 76.097908
7619, 91.447723, 43.164143, 705, 90.638657, 43.230412
7620, 48.141994, 76.508568, 4065, 47.646805, 75.683105
7621, 39.916866, 15.788452, 3506, 40.091320, 16.170574
7622, 51.999905, 33.524868, 1395, 50.338161, 32.709793
7624, 66.595833, 38.311447, 4071, 66.927391, 38.992863
7625, 10.006173, 7.846119, 9155, 9.244057, 8.207969
7626, 92.895660, 4.668067, 359, 92.511559, 4.471049
7627, 22.596806, 23.104567, 984, 22.620794, 23.306293
7630, 81.052322, 64.850426, 7857, 80.869186, 64.178268
7631, 72.284653, 74.813591, 8912, 72.532875, 73.854744
7632, 14.262674, 70.397125, 2219, 14.893813, 70.454674
7633, 72.536682, 34.393295, 3051, 73.084663, 34.727966
7634, 77.160378, 80.993477, 6342, 77.368134, 80.333138
7635, 68.577278, 24.106722, 5149, 67.817398, 25.062105
7637, 71.504379, 40.315639, 3368, 72.014275, 39.577583
7638, 24.543655, 52.833164, 4842, 23.413404, 52.670883
7639, 18.514431, 96.709633, 2983, 17.858812, 96.139854
7640, 26.087423, 48.725727, 5224, 25.108740, 48.296711
7641, 7.852488, 10.533604, 4070, 7.568470, 11.085970
7642, 3.103396, 43.309666, 7145, 3.731037, 42.155296
7643, 48.397591, 92.630928, 3294, 48.556957, 93.648407
7644, 40.712906, 94.389412, 7264, 41.337524, 94.021927
7645, 46.866886, 7.550668, 8183, 45.931442, 8.200903
7646, 62.794533, 79.324486, 187, 61.564232, 79.666801
7647, 29.270180, 65.517067, 5115, 28.802069, 65.397842
7648, 10.545417, 91.062187, 7706, 11.073448, 92.229439
7649, 53.270012, 88.131126, 1332, 54.138378, 88.434639
7650, 91.461067, 16.775331, 5198, 91.239357, 16.013754
7651, 61.132751, 73.388161, 6996, 60.689095, 73.828049
7652, 88.338593, 19.230673, 6012, 87.634445, 18.211935
7653, 32.280315, 52.404655, 58, 32.307655, 51.722794
7654, 22.381062, 45.677555, 1424, 21.572325, 45.013805
7656, 35.171494, 58.215534, 7504, 34.837254, 57.482197
7657, 37.543308, 96.196907, 8567, 37.693428, 95.293190
7658, 29.222134, 68.019096, 3012, 29.798084, 68.049515
7659, 33.630993, 40.393738, 3624, 32.729393, 39.894806
7660, 83.472496, 12.541399, 1716, 83.132652, 12.446572
7661, 93.096245, 46.727718, 3479, 92.255234, 46.227867
7664, 28.980923, 27.733208, 3381, 27.664972, 27.493776
7666, 93.466087, 19.508514, 6011, 92.700645, 19.916626
7667, 25.288908, 39.314312, 9546, 23.700926, 39.615704
7669, 22.720415, 57.690128, 8242, 23.395681, 57.182457
7670, 70.259918, 1.336630, 9843, 69.567673, 1.341653
7671, 37.238804, 92.035225, 6481, 37.456226, 92.075577
7672, 76.435745, 25.482025, 6257, 77.028557, 25.299309
7673, 57.881664, 45.188015, 3444, 57.723640, 44.767624
7674, 34.662148, 34.129452, 3834, 33.641041, 33.345047
7675, 64.789536, 39.206787, 1001, 63.879646, 39.217484
7676, 79.010521, 29.958998, 3380, 79.522003, 29.364630
7677, 21.431847, 3.130654, 9914, 22.113270, 4.376321
7679, 18.443405, 91.583191, 3016, 17.583818, 92.696548
7680, 68.845467, 28.478771, 8699, 68.048431, 28.519896
7683, 44.804813, 13.151035, 6461, 44.069424, 11.835070
7684, 66.016060, 1.664307, 4382, 64.764000, 2.181745
7686, 57.020329, 4.391507, 2058, 56.165203, 4.026340
7687, 87.536484, 22.934961, 8786, 87.911110, 23.829779
7688, 18.896261, 17.399393, 428, 19.488461, 18.517097
7689, 52.063354, 48.520081, 7184, 51.198936, 48.750725
7690, 41.290501, 72.450523, 1909, 41.382256, 71.553230
7691, 39.075966, 55.420658, 4030, 38.614285, 56.145649
7692, 46.086224, 23.374952, 2204, 45.380417, 23.334669
7693, 84.192749, 28.088400, 3542, 83.387627, 28.468325
7694, 10.550183, 8.738510, 5409, 10.567647, 8.350038
7696, 41.763859, 39.127155, 6134, 41.417297, 38.339764
7697, 28.587803, 89.802162, 1165, 27.578627, 90.025375
7699, 32.295753, 95.823486, 392, 33.101265, 95.892921
7700, 4.734121, 82.077042, 3857, 4.742352, 80.948227
7701, 73.675041, 31.905596, 6408, 72.950638, 31.724981
7702, 2.605740, 12.997799, 5556, 3.252621, 14.062289
7703, 0.597868, 77.721123, 1036, 0.112686, 76.268517
7704, 42.560265, 93.817078, 6971, 42.766182, 93.513779
7705, 11.431166, 0.602901, 3898, 10.914853, 0.929396
7706, 11.073448, 92.229439, 5423, 11.750816, 92.044601
7708, 37.117348, 31.034060, 1443, 36.217030, 30.732458
7709, 19.776171, 48.224689, 767, 19.939135, 47.076523
7710, 54.437778, 58.371075, 6761, 53.272617, 58.754169
7711, 40.559952, 24.679949, 6620, 40.332500, 25.023575
7712, 88.659195, 43.257549, 9387, 89.709259, 43.037365
7713, 32.526871, 60.847668, 7403, 31.816296, 60.429924
7714, 37.013393, 47.587044, 1116, 36.572193, 47.138138
7715, 44.072464, 47.605461, 8386, 42.723148, 47.622669
7716, 11.084119, 82.848068, 2735, 12.270346, 82.290024
7717, 53.054268, 36.921825, 5672, 53.034256, 36.716522
7718, 13.922146, 77.211372, 8445, 13.692025, 76.738441
7719, 64.836983, 24.563787, 2936, 65.975281, 25.012173
7721, 66.425240, 78.936264, 2120, 66.668015, 78.871567
7722, 79.580345, 46.675171, 9515, 79.275772, 47.032890
7723, 42.383465, 89.503799, 3569, 41.884621, 88.938232
7724, 14.659202, 38.958813, 3723, 15.532621, 38.482243
7725, 48.306171, 95.235130, 1502, 47.728237, 95.099152
7726, 82.985703, 21.004181, 1462, 83.076851, 20.929995
7727, 30.702675, 16.112514, 6721, 29.630058, 15.962971
7729, 53.632935, 20.766869, 6141, 53.262688, 19.904465
7730, 6.675098, 97.087494, 5747, 6.819817, 97.587654
7731, 17.380199, 63.589687, 6557, 17.458649, 63.058960
7732, 6.737577, 22.569193, 3851, 6.283154, 22.094852
7733, 82.181572, 25.896603, 889, 81.786926, 25.893799
7734, 28.161905, 6.132404, 1383, 27.352982, 5.280720
7735, 80.298141, 5.462804, 6657, 79.916168, 6.220425
7736, 12.542535, 0.925129, 474, 11.878485, 1.894150
7737, 38.085705, 16.188877, 2973, 37.990372, 15.415969
7738, 20.723644, 58.528591, 5477, 19.849882, 58.398380
7739, 18.393875, 8.641320, 9172, 17.656654, 8.586318
7740, 73.455574, 6.468825, 722, 72.725266, 5.518557
7741, 75.898758, 53.922646, 1079, 75.487549, 53.182049
7743, 68.281601, 35.449467, 2529, 68.066414, 34.195053
7744, 82.262207, 52.071590, 1935, 82.973633, 50.850914
7745, 16.114973, 53.159279, 2654, 16.987057, 53.509926
7746, 7.240190, 85.403740, 267, 7.765842, 84.744095
7747, 47.776070, 81.245483, 3722, 47.089581, 80.971802
7748, 36.493813, 6.616498, 1101, 36.893555, 6.137871
7749, 65.260185, 22.873394, 5540, 65.501823, 23.863579
7750, 78.137695, 44.499588, 8340, 76.697838, 45.302231
7751, 62.346863, 14.269499, 6436, 62.180470, 13.388550
7752, 4.275977, 43.827122, 7642, 3.103396, 43.309666
7754, 82.450722, 29.914612, 3383, 81.884483, 30.381065
7755, 52.451424, 9.861341, 8959, 51.714344, 9.438018
7756, 97.453606, 3.992431, 956, 97.101479, 3.678447
7757, 53.173775, 56.608208, 2208, 53.162224, 57.706913
7759, 77.115021, 70.618767, 1163, 77.483841, 70.087753
7761, 54.217503, 40.551376, 995, 54.270546, 40.020638
7762, 69.450035, 8.895752, 1014, 69.574638, 9.040555
7763, 47.198406, 22.524351, 286, 46.999058, 22.336807
7764, 25.475269, 85.110252, 5835, 24.423220, 84.488380
7765, 17.542908, 60.327316, 530, 18.036734, 59.754593
7766, 88.876472, 4.948114, 1744, 88.459312, 4.681524
7767, 70.465630, 73.796593, 2269, 69.309814, 72.790611
7768, 8.799698, 57.765083, 3625, 9.205975, 56.166481
7769, 66.118324, 39.067444, 1386, 65.962685, 39.154701
7772, 25.502312, 98.871277, 7998, 24.820955, 98.574966
7773, 16.305904, 80.342400, 8429, 15.576846, 79.607887
7774, 25.285557, 49.262047, 5224, 25.108740, 48.296711
7775, 66.502960, 28.673603, 298, 66.872589, 28.213448
7776, 47.792065, 47.747982, 3418, 48.545712, 48.996155
7777, 48.752716, 45.587109, 8457, 48.288029, 45.432949
7778, 28.724056, 92.641380, 887, 28.156391, 92.114540
7779, 66.565842, 2.052337, 6831, 66.110344, 3.187627
7780, 51.218933, 1.951618, 7161, 51.589291, 1.279026
7781, 62.540253, 19.379911, 7452, 62.638172, 20.767485
7782, 47.754795, 49.043308, 9022, 46.701321, 49.427490
7783, 33.342773, 6.091822, 9432, 33.202164, 5.973684
7784, 89.352409, 22.291021, 860, 88.806900, 22.215425
7785, 36.103294, 2.707780, 4523, 35.950512, 3.318458
7786, 54.394527, 46.350639, 4777, 53.515236, 46.930325
7789, 85.782707, 49.774380, 5807, 85.323044, 49.156166
7790, 21.143583, 90.575760, 5467, 20.244017, 90.752647
7791, 51.694660, 71.233154, 9799, 50.920143, 71.788071
7792, 5.113537, 13.035653, 8933, 5.615919, 13.388545
7793, 41.409691, 6.825964, 1366, 40.175934, 6.334712
7794, 33.554043, 37.628944, 2566, 34.607464, 36.745392
7795, 34.730824, 33.372547, 8418, 34.295387, 33.035885
7796, 4.920301, 55.898716, 4326, 3.567859, 55.815975
7797, 23.111769, 10.955916, 3626, 23.220905, 12.094246
7798, 21.145788, 95.859474, 5796, 20.887671, 94.909393
7799, 20.440718, 10.184224, 1274, 20.988768, 10.196972
7800, 70.196342, 37.622730, 4104, 69.483551, 37.956749
7801, 18.170732, 0.573728, 4036, 17.469055, 0.616258
7802, 32.883114, 20.276016, 8216, 33.125046, 19.457916
7803, 25.434944, 83.487206, 210, 26.243322, 82.624397
7804, 51.878906, 68.535019, 5850, 52.753475, 68.572388
7805, 56.965065, 71.919846, 6452, 57.334831, 70.821739
7806, 24.194973, 51.201069, 630, 23.584396, 51.114391
7807, 15.546920, 57.229671, 4876, 15.382262, 56.404984
7808, 85.581886, 31.486996, 4231, 84.383698, 32.013416
7809, 27.309977, 42.058731, 5585, 26.834976, 43.013416
7810, 53.711281, 95.188004, 7888, 53.369457, 96.635757
7812, 86.702423, 52.428844, 914, 86.050011, 51.693119
7814, 57.119804, 42.043938, 7458, 56.821350, 42.693756
7816, 70.899567, 70.832947, 2939, 70.837997, 70.587654
7819, 54.690845, 21.816727, 6287, 53.748917, 22.155916
7820, 56.180519, 33.284279, 4407, 55.754616, 32.347305
7821, 20.094606, 58.896763, 5477, 19.849882, 58.398380
7822, 67.455803, 77.643349, 9617, 67.300575, 77.890251
7823, 18.367708, 87.691406, 2305, 18.837896, 87.213478
7824, 64.232025, 33.566124, 9403, 63.641369, 33.610874
7825, 43.766247, 74.586006, 5635, 44.464622, 73.843575
7826, 67.160301, 10.935085, 261, 67.104179, 10.548189
7828, 79.081299, 22.318008, 2950, 78.099709, 23.314203
7829, 76.594841, 25.299631, 6257, 77.028557, 25.299309
7830, 54.849110, 72.223930, 1510, 56.134155, 71.324852
7831, 1.098042, 78.510353, 7703, 0.597868, 77.721123
7832, 80.932266, 6.091757, 1916, 80.997101, 6.375744
7834, 65.102478, 52.394726, 4597, 64.344978, 51.252216
7835, 5.384501, 88.529938, 5664, 4.903492, 87.564499
7836, 44.349339, 48.895100, 7715, 44.072464, 47.605461
7837, 29.846407, 92.122887, 7778, 28.724056, 92.641380
7838, 43.246838, 32.101364, 727, 44.188213, 31.662201
7841, 62.437164, 44.775223, 6142, 61.500381, 44.149956
7842, 35.491634, 85.152191, 6981, 35.985806, 84.461365
7844, 13.842401, 5.900261, 9141, 12.714191, 5.476129
7845, 27.317520, 34.347878, 6763, 26.386520, 33.317871
7846, 26.875275, 34.705444, 6534, 26.302670, 33.971966
7847, 66.967110, 5.912780, 760, 66.787514, 6.606677
7848, 7.272396, 24.392113, 4673, 7.233431, 23.452957
7849, 16.711493, 94.713173, 8081, 16.678598, 93.897133
7850, 52.281746, 7.588587, 752, 51.386669, 8.391953
7851, 20.737440, 57.397072, 7352, 21.529602, 56.293633
7852, 66.536964, 46.762604, 6731, 66.420731, 46.261604
7853, 95.328918, 5.846434, 368, 94.388039, 6.182924
7854, 41.338173, 10.893212, 3333, 41.324638, 9.858871
7855, 4.669859, 7.868219, 5387, 3.938176, 8.762619
7856, 46.299679, 37.141251, 7509, 47.306805, 37.213512
7857, 80.869186, 64.178268, 1140, 80.795769, 63.943775
7859, 12.790992, 70.364494, 9276, 12.969488, 69.435089
7860, 40.793308, 99.651161, 8344, 39.922718, 99.513161
7861, 61.149063, 7.319241, 9231, 61.910130, 6.923161
7862, 17.116793, 46.798885, 6339, 18.317804, 47.593899
7863, 68.057648, 3.917940, 3911, 67.377228, 3.805830
7864, 49.805855, 65.615700, 3900, 49.339867, 64.970520
7865, 42.399109, 70.399765, 6978, 43.125462, 70.011963
7867, 44.156815, 58.363541, 2275, 43.872391, 57.831268
7870, 85.974625, 45.435463, 5327, 85.481537, 46.118252
7874, 9.824899, 87.940178, 6914, 9.421408, 87.385391
7875, 22.575581, 60.293949, 443, 22.798515, 59.319592
7876, 64.983032, 4.434605, 6176, 64.234383, 3.965547
7877, 47.171280, 40.644943, 1224, 46.637295, 41.238892
7878, 70.165489, 81.835533, 2810, 69.500572, 81.581688
7879, 14.804262, 32.972633, 5429, 13.787419, 32.365005
7880, 20.089197, 46.517727, 1643, 21.069422, 46.272430
7881, 37.683754, 95.879265, 8567, 37.693428, 95.293190
7882, 33.259041, 14.444988, 1244, 32.011917, 14.470643
7883, 34.756618, 0.786472, 3570, 35.082359, 2.308557
7884, 61.226955, 63.059155, 3634, 61.561771, 62.225975
7885, 50.612480, 85.489426, 7408, 50.000114, 85.715073
7886, 25.537203, 60.509560, 8379, 26.581997, 61.503113
7888, 53.369457, 96.635757, 7919, 52.351711, 97.486557
7889, 31.288157, 63.026237, 6030, 30.958309, 62.513756
7890, 40.423698, 19.526602, 4216, 40.729904, 19.902309
7891, 78.900841, 68.005005, 2002, 78.280441, 67.595802
7892, 2.132775, 15.186962, 4931, 2.501725, 15.953776
7893, 11.987221, 9.303140, 6865, 11.111553, 10.083752
7894, 28.832941, 39.328350, 4447, 28.311275, 39.987629
7895, 90.210449, 6.786898, 2753, 89.551865, 7.199162
7896, 50.700161, 76.852089, 8346, 50.794594, 77.783920
7897, 91.078407, 22.421314, 6139, 91.107368, 22.834921
7898, 26.979729, 91.019478, 3389, 26.706202, 91.057800
7899, 83.405785, 22.014572, 6041, 83.452248, 21.577925
7900, 62.136280, 53.376072, 5950, 62.347279, 52.512466
7901, 58.599689, 34.356449, 5267, 57.936939, 34.045494
7902, 62.176659, 49.762066, 968, 60.953045, 50.215637
7903, 35.941540, 27.747301, 5809, 35.055885, 28.820883
7904, 47.495201, 15.101654, 6034, 47.440708, 14.342363
7905, 31.395737, 28.967594, 2660, 30.645369, 28.414892
7906, 6.646340, 6.927071, 857, 7.468118, 7.113899
7907, 24.302048, 56.255569, 1427, 25.482128, 55.465801
7908, 60.584293, 54.392464, 4330, 60.765755, 54.759720
7909, 43.200722, 1.794838, 4589, 42.251324, 2.058320
7910, 43.513363, 86.200577, 9013, 42.589725, 85.252716
7911, 9.499275, 41.178299, 6124, 9.500342, 40.956345
7912, 5.941546, 22.846148, 2531, 5.619309, 22.387018
7913, 87.315445, 43.843723, 8715, 86.058205, 44.356670
7914, 16.631153, 14.625625, 6225, 16.642916, 15.419510
7915, 14.156766, 58.376316, 3729, 14.876294, 57.992088
7917, 8.573593, 8.914554, 1114, 9.023580, 9.382325
7918, 77.493088, 59.298317, 8535, 76.405144, 59.463097
7919, 52.351711, 97.486557, 5106, 51.298519, 97.017166
7920, 24.222132, 89.882965, 707, 23.456205, 88.905434
7921, 12.826727, 27.339560, 7063, 12.665704, 28.388033
7922, 12.152901, 64.631493, 1920, 12.439545, 64.110016
7923, 4.548192, 13.129983, 8933, 5.615919, 13.388545
7924, 79.031914, 72.592766, 5356, 78.204559, 73.152985
7925, 7.820855, 43.711208, 6840, 8.030861, 42.680969
7926, 46.164600, 53.996502, 7113, 46.666531, 52.967224
7927, 85.332260, 12.435463, 335, 85.244385, 10.975579
7928, 65.342964, 31.078133, 2763, 65.751579, 30.458952
7929, 80.171722, 51.947460, 675, 79.867615, 51.458607
7931, 70.774513, 56.050053, 3416, 70.316658, 56.511749
7932, 37.246689, 30.146772, 7708, 37.117348, 31.034060
7933, 70.427032, 48.289261, 5669, 71.835754, 47.909691
7935, 8.845655, 50.950706, 4406, 8.614067, 50.750557
7936, 6.921258, 82.465836, 9806, 7.893040, 81.467201
7937, 77.316696, 8.753539, 1718, 76.324753, 8.852346
7938, 86.502373, 22.636311, 7687, 87.536484, 22.934961
7939, 35.375023, 77.300270, 274, 34.800449, 76.846321
7940, 68.464455, 5.757896, 1259, 67.961784, 5.509032
7941, 60.442848, 68.294548, 3160, 59.503616, 68.366676
7942, 19.548870, 87.629433, 142, 19.344810, 87.083832
7943, 64.864708, 36.801529, 5128, 64.870995, 36.264648
7944, 32.911816, 3.019204, 8161, 31.785297, 2.978478
7945, 42.391529, 34.028427, 5589, 43.249176, 33.755928
7946, 80.942986, 54.155937, 3143, 81.844849, 54.277912
7947, 70.910751, 43.373180, 9160, 69.966331, 43.726734
7948, 30.039209, 74.907074, 355, 30.488173, 74.132790
7949, 9.930406, 28.214760, 5447, 9.423010, 28.096981
7950, 35.087826, 95.777267, 5271, 35.147377, 94.928459
7954, 43.433247, 20.157558, 4051, 42.407597, 20.219858
7955, 18.979511, 85.873573, 8417, 18.572737, 84.792542
7956, 37.123825, 72.408936, 2844, 36.180717, 71.836266
7957, 38.662453, 3.513205, 9416, 38.750298, 4.076742
7958, 20.050928, 40.730419, 9167, 20.163330, 39.358021
7959, 83.250084, 61.362690, 2704, 83.685608, 60.781731
7960, 35.284584, 44.622005, 8026, 34.978676, 43.905807
7961, 43.228897, 63.422440, 6171, 43.308258, 63.359482
7962, 33.779922, 25.315859, 4637, 32.948578, 26.055050
7963, 14.929699, 14.819370, 729, 14.803879, 13.758138
7964, 22.791510, 0.322078, 9900, 21.563540, 0.638886
7965, 62.176964, 0.924262, 4782, 60.837376, 0.652223
7966, 77.981049, 33.637794, 8392, 78.518562, 32.871223
